43                                                       
75 C10 CJ CQ CK CA D10 DJ DQ DK DA C2 C3 C4 C5 C6 C7 C8 C9 D2 D3 D4 D5 D6 D7 D8 D9 H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
76 C2 C3 C4 C5 C6 C7 C8 C9 C10 CJ CQ CK CA D2 D3 D4 D5 D6 D7 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
77 C2 C3 C4 C5 C6 D2 D3 D4 D5 D6 CQ CK CA C7 C8 C9 C10 CJ D7 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
78 C2 D2 H2 S2 C7 C3 H3 S3 D3 CJ CQ CK CA C4 C10 D4 D5 D6 D7 D8 D9 D10 DJ DQ DK DA C5 C6 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA C8 C9 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
79 C2 D2 H2 C5 D5 C7 D7 H7 C10 D10 CQ CK CA C3 D3 D4 C6 D6 C8 D8 D9 C9 DJ DQ DK DA C4 H3 H4 H5 H6 CJ H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
80 C2 D2 S2 C5 C6 D3 S3 C3 C10 CJ CQ CK CA C7 C9 D4 D5 D6 D7 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA C8 C4 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
81 C2 D3 C4 D5 C6 D2 C3 D4 C5 D6 CQ CK CA C7 C8 C9 C10 CJ D7 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
83 D2 C3 D4 C5 D6 D3 C4 D5 C6 C7 CQ CK CA C2 C8 C9 C10 CJ D7 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
84 C2 D2 C4 C7 H7 D5 C5 C9 D7 S7 CQ CK CA C3 D3 D4 C10 CJ C8 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 D6 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 C6 S8 S9 S10 SJ SQ SK SA   
86 C2 D2 C4 C3 D3 D5 C5 C9 D7 S7 CQ CK CA C7 H7 D4 C10 CJ C8 D8 D9 D10 DJ DQ DK DA H2 H3 H4 H5 H6 D6 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 C6 S8 S9 S10 SJ SQ SK SA   
87 C2 D2 D7 C5 C9 H2 S2 C3 D5 H7 CQ CK CA C7 C4 D4 C10 CJ C8 D8 D9 D10 DJ DQ DK DA D3 H3 H4 H5 H6 D6 H8 H9 H10 HJ HQ HK HA S7 S3 S4 S5 S6 C6 S8 S9 S10 SJ SQ SK SA   
88 C2 D2 D7 C5 C9 C8 D8 C3 D5 H7 CQ CK CA C7 C4 D4 C10 CJ H2 S2 D9 D10 DJ DQ DK DA D3 H3 H4 H5 H6 D6 H8 H9 H10 HJ HQ HK HA S7 S3 S4 S5 S6 C6 S8 S9 S10 SJ SQ SK SA   
90 C2 C5 D7 C9 CK C8 D5 C3 C7 DK CQ D2 CA D8 C4 D4 C10 CJ H2 S2 D9 D10 DJ DQ H7 DA D3 H3 H4 H5 H6 D6 H8 H9 H10 HJ HQ HK HA S7 S3 S4 S5 S6 C6 S8 S9 S10 SJ SQ SK SA   
92 C2 C5 D7 C9 CQ C8 D5 C3 C7 DK CK D2 CA D8 C4 D4 C10 CJ H2 S2 D9 D10 DJ DQ H7 DA D3 H3 H4 H5 H6 D6 H8 H9 H10 HJ HQ HK HA S7 S3 S4 S5 S6 C6 S8 S9 S10 SJ SQ SK SA   
94 C2 C4 C6 C8 C10 D2 D4 D6 D8 D10 CQ CK CA D5 D3 D7 D9 C3 C5 C7 C9 CJ DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
95 C2 C4 C6 C8 C10 D3 D4 D6 D8 D10 CQ CK CA D5 D2 D7 D9 C3 C5 C7 C9 CJ DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
96 C2 C3 C6 C8 C10 D4 D5 D6 D8 D10 CQ CK CA D3 D2 D7 D9 C4 C5 C7 C9 CJ DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
98 C2 C3 C6 C8 C10 D4 D5 D7 D8 D10 CQ CK CA D3 D2 D6 D9 C4 C5 C7 C9 CJ DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
100 C2 C3 C6 C8 C10 D4 D5 D7 D9 D10 CQ CK CA D3 D2 D6 D8 C4 C5 C7 C9 CJ DJ DQ DK DA H2 H3 H4 H5 H6 H7 H8 H9 H10 HJ HQ HK HA S2 S3 S4 S5 S6 S7 S8 S9 S10 SJ SQ SK SA   
